e426f8,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721562289,,200
def7f6,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562289,d7af92,404
d7af92,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562289,,404
f5303a,::1,GET,https://localhost:8000/produit/,1721562324,,200
bdac74,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562325,635c01,404
635c01,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562325,,404
4a2380,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562325,08ce2e,404
08ce2e,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562325,,404
0c7d56,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562334,dc10ae,404
dc10ae,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562334,,404
916d2e,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562334,d45e82,404
d45e82,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562334,,404
15ee4f,::1,GET,https://localhost:8000/produit/,1721562376,,200
fa92e1,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562376,441647,404
441647,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562376,,404
dde679,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562376,b43ea1,404
b43ea1,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562376,,404
ff57c4,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721562380,,200
d172eb,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562381,975549,404
975549,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562381,,404
db15a7,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721562395,,200
30693e,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562395,8a436a,404
8a436a,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562395,,404
387f3c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562402,eae555,404
eae555,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562402,,404
df1198,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562403,fa7911,404
fa7911,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562403,,404
1a9e3e,::1,GET,https://localhost:8000/produit/,1721562486,,200
1fe022,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562487,22f6a9,404
22f6a9,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562487,,404
4cdeb5,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562487,906690,404
906690,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562487,,404
8a10eb,::1,GET,https://localhost:8000/produit/,1721562492,,200
64288a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562492,4871c6,404
4871c6,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562492,,404
1ca212,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562492,65e006,404
65e006,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562492,,404
e75f91,::1,GET,https://localhost:8000/produit/,1721562527,,200
405c6b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562527,570718,404
570718,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562527,,404
fa7de0,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562528,198139,404
198139,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562528,,404
2a12e1,::1,GET,https://localhost:8000/produit/,1721562588,,200
487ede,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562588,937978,404
937978,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562588,,404
235185,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562588,d1e18f,404
d1e18f,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562588,,404
b475ce,::1,GET,https://localhost:8000/produit/,1721562642,,200
58abe2,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562643,211e29,404
211e29,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562643,,404
9cf76b,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562643,16b21f,404
16b21f,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562643,,404
6029f1,::1,GET,https://localhost:8000/produit/,1721562916,,200
996fc0,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562916,e1b263,404
e1b263,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562916,,404
711532,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562916,dc1143,404
dc1143,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562916,,404
95633e,::1,GET,https://localhost:8000/produit/,1721562925,,200
744954,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562925,cd26e2,404
cd26e2,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562925,,404
f4b891,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562926,b2481d,404
b2481d,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562926,,404
420476,::1,GET,https://localhost:8000/produit/,1721562981,,200
25dbaf,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562981,7f01ab,404
7f01ab,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721562981,,404
7309c4,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562982,b29927,404
b29927,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721562982,,404
885944,::1,GET,https://localhost:8000/produit/,1721563040,,200
afa810,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563041,bce733,404
bce733,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563041,,404
146c4a,::1,GET,https://localhost:8000/produit/,1721563071,,200
03b46d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563071,ce6da1,404
ce6da1,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563071,,404
6fde57,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563090,922662,404
922662,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563090,,404
9932e9,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721563091,2627a3,404
2627a3,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721563091,,404
e540ea,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721563118,82f8a9,404
82f8a9,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721563118,,404
35ef71,::1,GET,https://localhost:8000/produit/,1721563277,,200
9a0331,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563278,447306,404
447306,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563278,,404
eacfca,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721563278,c5b205,404
c5b205,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721563278,,404
eb04fc,::1,GET,https://localhost:8000/produit/,1721563288,,200
71979a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563289,a77853,404
a77853,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563289,,404
7dc3e8,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721563289,dc17f8,404
dc17f8,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721563289,,404
4ddea1,::1,GET,https://localhost:8000/produit/,1721563903,9c13a2,500
9c13a2,::1,GET,https://localhost:8000/produit/,1721563903,,500
ea3894,::1,GET,https://localhost:8000/produit/,1721563937,,200
27a290,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563937,19ac1c,404
19ac1c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563937,,404
f30f32,::1,GET,https://localhost:8000/produit/assets/css/bootstrap.css,1721563938,bf6849,404
bf6849,::1,GET,https://localhost:8000/produit/assets/css/bootstrap.css,1721563938,,404
a2abe7,::1,GET,https://localhost:8000/produit/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721563938,648603,404
648603,::1,GET,https://localhost:8000/produit/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721563938,,404
ed50fd,::1,GET,https://localhost:8000/produit/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721563938,3a0f55,404
3a0f55,::1,GET,https://localhost:8000/produit/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721563938,,404
4910b1,::1,GET,https://localhost:8000/produit/assets/css/app.css,1721563938,cbf7ba,404
cbf7ba,::1,GET,https://localhost:8000/produit/assets/css/app.css,1721563938,,404
1f18ec,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721563939,bf0461,404
bf0461,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721563939,,404
a13c53,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721563939,e4b5a5,404
e4b5a5,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721563939,,404
c20526,::1,GET,https://localhost:8000/produit/,1721563957,,200
e522d9,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563958,74a970,404
74a970,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563958,,404
cf7e64,::1,GET,https://localhost:8000/images/logo/logo.png,1721563958,156eae,404
156eae,::1,GET,https://localhost:8000/images/logo/logo.png,1721563958,,404
e46ceb,::1,GET,https://localhost:8000/produit/,1721563986,,200
4fc99e,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563986,e2957a,404
e2957a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563986,,404
168e87,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563994,0f19ad,404
0f19ad,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721563994,,404
9ae010,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721563995,fb2a86,404
fb2a86,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721563995,,404
f96ada,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721564013,,200
fdd78a,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564013,fd21b8,404
fd21b8,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564013,,404
b233e5,::1,GET,https://localhost:8000/produit/,1721564031,,200
5cdcbc,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564032,8fc7c0,404
8fc7c0,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564032,,404
9ebece,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564032,e5113e,404
e5113e,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564032,,404
8449f8,::1,GET,https://localhost:8000/produit/,1721564068,,200
5509da,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564069,79d582,404
79d582,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564069,,404
961225,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564069,bd6eea,404
bd6eea,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564069,,404
25fd6e,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721564076,,200
a51c6b,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564076,6455be,404
6455be,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564076,,404
51fe46,::1,GET,https://localhost:8000/produit/,1721564148,,200
c9d32c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564148,fb73e7,404
fb73e7,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564148,,404
6d5574,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564149,292f1b,404
292f1b,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564149,,404
ed8369,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721564150,,200
dda36f,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564151,034f71,404
034f71,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564151,,404
a8980b,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721564167,,200
e2fe3f,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564167,de2703,404
de2703,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564167,,404
bf55b4,192.168.1.9,GET,https://192.168.1.12:8000/produit/index.html,1721564198,224d03,404
224d03,192.168.1.9,GET,https://192.168.1.12:8000/produit/index.html,1721564198,,404
6d610b,::1,GET,https://localhost:8000/produit/,1721564367,,200
a2cad1,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564368,3c747c,404
3c747c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564368,,404
20923e,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564368,3a0f81,404
3a0f81,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564368,,404
e67859,::1,GET,https://localhost:8000/produit/,1721564410,,200
acdc38,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564411,9095a6,404
9095a6,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564411,,404
0acd65,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564411,cf4536,404
cf4536,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564411,,404
773e85,::1,GET,https://localhost:8000/produit/,1721564584,,200
c47eb3,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564585,ee9b98,404
ee9b98,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564585,,404
c2dbf6,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564588,729316,404
729316,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564588,,404
b9917d,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564589,d75c85,404
d75c85,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564589,,404
12e817,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564670,7e244c,404
7e244c,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564670,,404
52121b,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564677,a50e66,404
a50e66,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564677,,404
5cfcad,::1,GET,https://localhost:8000/produit/,1721564795,,200
b80c02,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564795,db819a,404
db819a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564795,,404
56ed1e,::1,GET,https://localhost:8000/produit/,1721564801,,200
1b1d03,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564802,36f2b6,404
36f2b6,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564802,,404
d39fea,::1,GET,https://localhost:8000/produit/,1721564804,,200
cf85ef,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564804,dcdbe6,404
dcdbe6,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564804,,404
68fa6d,::1,GET,https://localhost:8000/produit/,1721564808,,200
250d51,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564808,495ab5,404
495ab5,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564808,,404
78515c,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564809,084287,404
084287,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564809,,404
68ddf0,::1,GET,https://localhost:8000/produit/,1721564814,,200
ac78c1,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564814,a5113b,404
a5113b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564814,,404
5b8d3b,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564815,30cbd4,404
30cbd4,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564815,,404
59864e,::1,GET,https://localhost:8000/produit/,1721564844,,200
e78bf9,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564845,4323d2,404
4323d2,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564845,,404
5a3618,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564845,e3583f,404
e3583f,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564845,,404
2337c7,::1,GET,https://localhost:8000/produit/,1721564903,,200
38bd62,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564903,f1186f,404
f1186f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564903,,404
2caabb,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564904,51e1d0,404
51e1d0,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564904,,404
a8cd7e,::1,GET,https://localhost:8000/produit/,1721564906,,200
8cf486,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564906,7cfd52,404
7cfd52,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564906,,404
b7ad41,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564906,1c8f55,404
1c8f55,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721564906,,404
50b595,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721564914,,200
6ca4f0,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564915,ab03dd,404
ab03dd,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564915,,404
9d64e1,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721564932,,200
73c558,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564932,9390bf,404
9390bf,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564932,,404
60158c,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721564938,,200
fd0b35,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564938,f8302f,404
f8302f,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721564938,,404
37ba3f,127.0.0.1,GET,https://127.0.0.1:8000/dist/img/user2-160x160.jpg,1721565023,479e16,404
479e16,127.0.0.1,GET,https://127.0.0.1:8000/dist/img/user2-160x160.jpg,1721565023,,404
99508d,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721565024,,200
fda726,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565024,033bf4,404
033bf4,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565024,,404
569058,127.0.0.1,GET,https://127.0.0.1:8000/dist/img/user2-160x160.jpg,1721565052,9144eb,404
9144eb,127.0.0.1,GET,https://127.0.0.1:8000/dist/img/user2-160x160.jpg,1721565052,,404
d4afc9,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565054,0c6f2e,404
0c6f2e,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565054,,404
852c80,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565054,b2febf,404
b2febf,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565054,,404
ff6633,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721565194,,200
776f81,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565195,78930a,404
78930a,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565195,,404
94a2e8,::1,GET,https://localhost:8000/produit/,1721565239,,200
36939e,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565240,58f440,404
58f440,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565240,,404
6cfa3a,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565240,a5a3d2,404
a5a3d2,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565240,,404
bdc051,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721565245,,200
ecf864,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565246,f1a60a,404
f1a60a,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565246,,404
8939e9,::1,GET,https://localhost:8000/produit/,1721565253,,200
b01186,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565254,32afc0,404
32afc0,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565254,,404
2a57e2,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565254,7f2de3,404
7f2de3,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565254,,404
dad074,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721565269,,200
fcb79c,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565269,e90957,404
e90957,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565269,,404
3c7bf2,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721565283,,200
65d5e8,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565284,6fb815,404
6fb815,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565284,,404
ee2d58,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565297,538837,404
538837,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565297,,404
b54f52,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565297,ff471c,404
ff471c,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565297,,404
f784ca,::1,GET,https://localhost:8000/produit/,1721565335,,200
ffc9e0,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565336,3682d0,404
3682d0,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565336,,404
07b9b2,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565336,cd2111,404
cd2111,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565336,,404
0c0c73,::1,GET,https://localhost:8000/produit/,1721565346,,200
dacd98,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565346,4bdd65,404
4bdd65,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565346,,404
49fa78,::1,GET,https://localhost:8000/css/liste_users.css,1721565347,052fc9,404
052fc9,::1,GET,https://localhost:8000/css/liste_users.css,1721565347,,404
05986a,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565347,325861,404
325861,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565347,,404
f1fca1,::1,GET,https://localhost:8000/produit/,1721565399,,200
b40cc7,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565399,a9bfbf,404
a9bfbf,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565399,,404
51d489,::1,GET,https://localhost:8000/css/liste_users.css,1721565399,05882a,404
05882a,::1,GET,https://localhost:8000/css/liste_users.css,1721565399,,404
d7d4e6,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565400,e8f649,404
e8f649,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565400,,404
c968ee,::1,GET,https://localhost:8000/produit/,1721565415,,200
55bf45,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565415,f0ec2f,404
f0ec2f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565415,,404
c5e6d6,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565415,e7e8b9,404
e7e8b9,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565415,,404
50b944,::1,GET,https://localhost:8000/produit/,1721565432,,200
43ad39,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565432,30560a,404
30560a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565432,,404
9e9c66,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565432,0f5708,404
0f5708,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565432,,404
981299,::1,GET,https://localhost:8000/produit/,1721565438,,200
10f50d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565438,4b614e,404
4b614e,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565438,,404
7af119,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565439,0cf025,404
0cf025,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565439,,404
26f58a,::1,GET,https://localhost:8000/produit/,1721565498,,200
